Employee ID,Burn Rate
fffe31003600300037003000,0.216
fffe3600310035003400,0.389
fffe31003900310035003900,0.606
fffe3500380031003500,0.601
fffe3600380030003500,0.631
fffe33003200390035003100,0.616
fffe33003200340037003300,0.104
fffe31003800350039003700,0.24
fffe3200390038003100,0.571
fffe31003400310032003600,0.439
fffe32003700390033003000,0.53
fffe3100320030003300,0.538
fffe32003300330037003500,0.594
fffe31003400390031003200,0.728
fffe31003900310039003500,0.253
fffe32003500370030003600,0.527
fffe32003500340035003600,0.491
fffe32003100360039003300,0.069
fffe31003900300035003100,0.702
fffe31003800350035003900,0.356
fffe32003100330039003300,0.387
fffe32003700330031003500,0.0
fffe3300370036003900,0.29
fffe31003700300038003700,0.265
fffe33003100300037003600,0.488
fffe3600380030003000,0.441
fffe3600340031003200,0.561
fffe32003500350037003500,0.601
fffe31003400340032003000,0.616
fffe3500300039003000,0.0
fffe31003700380035003800,0.661
fffe31003300310032003200,0.652
fffe3800380037003500,0.385
fffe3200360033003700,0.233
fffe3400300031003600,0.699
fffe31003500320032003200,0.531
fffe33003100330038003800,0.551
fffe32003500310038003500,0.738
fffe32003200310030003500,0.393
fffe3500300036003400,0.399
fffe3900360034003300,0.433
fffe31003700340036003700,0.345
fffe3300300037003100,0.494
fffe31003500330037003400,0.406
fffe33003100370035003600,0.347
fffe32003500300031003800,0.662
fffe31003500390037003500,0.163
fffe3500370037003800,0.509
fffe31003000370035003600,0.354
fffe3400300036003700,0.443
fffe3800380030003100,0.84
fffe31003900380032003700,0.473
fffe3100350036003800,0.42
fffe31003500330031003200,0.387
fffe31003100390037003200,0.228
fffe32003300320039003800,0.156
fffe32003800340034003200,0.407
fffe3400310031003500,0.511
fffe3600370038003800,0.521
fffe3200380036003400,0.802
fffe31003500330033003600,0.754
fffe31003400300038003100,0.433
fffe32003900350033003700,0.463
fffe32003300380033003700,0.441
fffe32003700320034003200,0.219
fffe32003100300033003500,0.555
fffe32003500390034003900,0.069
fffe32003000310032003000,0.461
fffe33003200320033003700,0.457
fffe3700380031003400,0.528
fffe310036003600,0.569
fffe3800350032003000,0.334
fffe3500350034003200,0.481
fffe31003700340035003300,0.271
fffe32003900350039003700,0.623
fffe3500330035003100,0.493
fffe32003500340038003600,0.695
fffe31003800300030003500,0.633
fffe31003700320036003600,0.628
fffe32003400330033003300,0.629
fffe32003500340036003500,0.355
fffe33003000360035003100,0.495
fffe3300340031003100,0.037
fffe31003800380031003500,0.561
fffe3800340038003700,0.347
fffe32003100360031003700,0.289
fffe33003400360034003400,0.193
fffe32003600330032003400,0.314
fffe32003800370039003900,0.601
fffe3700390036003500,0.448
fffe31003800380030003600,0.536
fffe31003600330032003200,0.755
fffe32003900330036003300,0.481
fffe32003500380038003700,0.911
fffe3600330034003800,0.804
fffe33003400370030003100,0.28
fffe3300340030003200,0.496
fffe32003300340036003300,0.641
fffe3900310038003500,0.127
fffe3600350036003400,0.446
fffe31003500360039003500,0.401
fffe3300320034003000,0.612
fffe31003000300032003300,0.582
fffe31003000310034003800,0.511
fffe3300350037003000,0.032
fffe3800360030003800,0.203
fffe32003100360037003400,0.605
fffe31003900390030003200,0.773
fffe3100370034003700,0.36
fffe3200350031003200,0.534
fffe3200360030003900,0.419
fffe3500390038003000,0.464
fffe33003100320039003100,0.129
fffe32003300340039003900,0.403
fffe32003300310030003800,0.619
fffe370038003700,0.525
fffe32003800310035003800,0.861
fffe31003800330039003500,0.246
fffe31003800300032003800,0.606
fffe33003000360033003300,0.337
fffe32003400310030003700,0.857
fffe31003900320033003800,0.094
fffe32003900330036003400,0.383
fffe31003100380030003100,0.197
fffe31003300360032003100,0.345
fffe31003900390039003300,0.754
fffe3300360035003500,0.545
fffe31003900300039003300,0.083
fffe33003100300037003200,0.637
fffe33003400340031003400,0.775
fffe320034003500,0.616
fffe3400360038003000,0.456
fffe3100360032003500,0.674
fffe31003700340036003500,0.095
fffe31003800390033003600,0.492
fffe3600380036003600,0.179
fffe32003800370034003900,0.586
fffe31003900340031003400,0.42
fffe33003000370039003300,0.577
fffe32003200360031003500,0.553
fffe33003100370034003000,0.502
fffe33003200300038003100,0.323
fffe32003600300032003600,0.216
fffe3600340037003500,0.488
fffe3400350037003200,0.474
fffe32003200340039003600,0.69
fffe32003400340030003000,0.486
fffe31003400350030003600,0.44
fffe32003100390033003600,0.233
fffe31003100360035003300,0.433
fffe31003700320032003500,0.496
fffe33003100380034003900,0.403
fffe33003000330033003700,0.521
fffe32003100310031003500,0.443
fffe31003500390030003000,0.66
fffe3400320030003300,0.813
fffe32003800390033003000,0.188
fffe32003100320033003400,0.297
fffe33003100300038003000,0.396
fffe33003100370032003800,0.426
fffe310037003000,0.387
fffe31003000360035003900,0.0
fffe3100300030003100,0.59
fffe33003000380036003600,0.077
fffe31003200370038003000,0.197
fffe32003900390039003200,0.177
fffe31003300350031003600,0.416
fffe32003400390031003200,0.563
fffe33003000310036003900,0.232
fffe320035003500,0.773
fffe31003200380034003100,0.355
fffe33003300350030003100,0.59
fffe3700360038003600,0.508
fffe32003800350038003900,0.418
fffe32003800350033003300,0.433
fffe3500360031003500,0.588
fffe33003100350034003100,0.509
fffe3300330039003300,0.645
fffe31003800320039003200,0.583
fffe31003700380035003000,0.213
fffe31003700380034003200,0.685
fffe31003900300031003400,0.601
fffe31003100350038003200,0.592
fffe32003700310033003100,0.576
fffe32003500320030003600,0.117
fffe3500370036003800,0.335
fffe3500350037003000,0.0
fffe32003700330037003700,0.227
fffe3900340035003700,0.0
fffe33003200390030003900,0.263
fffe31003000300037003900,0.0
fffe32003200390035003900,0.349
fffe33003400300032003800,0.299
fffe31003900320032003400,0.418
fffe32003600390039003900,0.607
fffe3900380039003000,0.614
fffe31003300380036003100,0.259
fffe31003700350035003600,0.779
fffe32003200390035003700,0.615
fffe3600310030003000,0.601
fffe32003400310039003500,0.383
fffe33003400310035003300,0.578
fffe33003100390039003300,0.393
fffe32003100300036003300,0.207
fffe32003000300035003800,0.378
fffe3700390039003700,0.54
fffe3300330038003000,0.423
fffe31003500350036003900,0.653
fffe3400320034003000,0.678
fffe32003600360030003300,0.586
fffe32003800310030003300,0.57
fffe3500330039003300,0.662
fffe31003000320034003700,0.815
fffe31003600350037003800,0.383
fffe31003400360034003300,0.453
fffe31003100370031003200,0.0
fffe31003500340037003700,0.481
fffe3800340038003800,0.463
fffe33003200320036003900,0.576
fffe32003600350038003200,0.62
fffe3700330038003900,0.271
fffe31003200310035003100,0.498
fffe3700320033003100,0.53
fffe31003600300035003600,0.416
fffe310038003200,0.611
fffe360038003500,0.432
fffe3100320036003800,0.593
fffe31003200300034003100,0.639
fffe33003300360031003800,0.126
fffe3900310038003700,0.601
fffe32003300370039003000,0.545
fffe32003400380038003500,0.57
fffe3800310032003000,0.446
fffe3700300034003300,0.334
fffe31003800390036003100,0.247
fffe3100320034003800,0.248
fffe31003300300032003400,0.155
fffe31003000300031003300,0.29
fffe3600310036003000,0.441
fffe3100330036003900,0.198
fffe33003300320037003300,0.41
fffe32003300310034003700,0.653
fffe32003700390038003200,0.312
fffe33003100390038003700,0.534
fffe3900300035003100,0.077
fffe3800340039003000,0.919
fffe3800350032003200,0.366
fffe33003200370032003800,0.749
fffe31003300320035003300,0.4
fffe33003200330038003900,0.502
fffe31003600300039003000,0.23
fffe32003900330039003300,0.718
fffe31003700340036003800,0.592
fffe3700300032003500,0.847
fffe33003000320032003300,0.661
fffe3900330036003800,0.418
fffe32003300340032003000,0.164
fffe33003300300039003900,0.52
fffe32003000390038003000,0.464
fffe3900320038003200,0.351
fffe31003000310038003700,0.58
fffe3200370034003500,0.347
fffe31003200310035003400,0.41
fffe32003900300038003700,0.681
fffe31003100310039003500,0.579
fffe33003100380038003900,0.547
fffe3300380036003600,0.345
fffe3700340038003200,0.0
fffe33003000330031003700,0.188
fffe3300340039003400,0.662
fffe33003300390033003000,0.447
fffe32003500320032003200,0.588
fffe32003000390035003800,0.148
fffe33003100380033003200,0.36
fffe3200310035003600,0.46
fffe31003200380037003600,0.433
fffe33003100330032003100,0.731
fffe32003800300039003500,0.664
fffe3200310032003800,0.309
fffe32003900300031003800,0.464
fffe31003200320039003100,0.572
fffe32003100360031003400,0.566
fffe33003300310033003000,0.166
fffe31003700390037003500,0.144
fffe3900330030003300,0.439
fffe33003200300036003200,0.608
fffe3100360034003100,0.756
fffe33003400390034003100,0.545
fffe31003900350037003800,0.763
fffe33003400320036003300,0.305
fffe31003000320032003000,0.354
fffe32003900390030003300,0.563
fffe3100350034003900,0.213
fffe33003400340036003300,0.633
fffe33003400390031003300,0.42
fffe3600300036003100,0.634
fffe33003100330036003600,0.261
fffe3700330035003300,0.458
fffe33003200330037003200,0.502
fffe31003800350032003500,0.622
fffe3900320033003800,0.547
fffe3200300037003100,0.24
fffe31003500350031003400,0.236
fffe31003600340037003300,0.448
fffe32003500320038003200,0.507
fffe33003100330030003500,0.268
fffe31003300300038003000,0.647
fffe380037003100,0.607
fffe31003100300031003000,0.0
fffe3600300032003800,0.242
fffe31003600370039003400,0.446
fffe3900370036003200,0.477
fffe3600350033003300,0.078
fffe31003900300038003600,0.638
fffe33003100360039003400,0.704
fffe3500350036003900,0.721
fffe32003500340038003200,0.698
fffe31003700370035003400,0.339
fffe32003400300037003600,0.568
fffe3600370032003000,0.851
fffe31003200300036003300,0.565
fffe31003500370039003400,0.672
fffe33003200310038003100,0.267
fffe32003900380034003900,0.645
fffe31003500300036003300,0.382
fffe31003700370032003300,0.832
fffe3700380036003000,0.363
fffe3300330037003600,0.618
fffe3400320037003800,0.426
fffe31003100390032003000,0.184
fffe3700320038003200,0.363
fffe3400370035003200,0.606
fffe330033003600,0.423
fffe31003200300036003200,0.232
fffe31003600310039003100,0.476
fffe3400370037003300,0.167
fffe32003000370032003000,0.581
fffe31003000350038003700,0.5
fffe31003700300035003000,0.416
fffe3300370035003900,0.668
fffe32003900330031003300,0.136
fffe31003800360032003300,0.401
fffe360032003900,0.508
fffe33003000340030003700,0.347
fffe380036003500,0.599
fffe3800390031003800,0.678
fffe3200380031003200,0.577
fffe31003100330034003300,0.46
fffe33003300390039003800,0.223
fffe3300340030003400,0.322
fffe32003400360030003400,0.502
fffe31003800310030003600,0.347
fffe31003400390031003900,0.293
fffe31003900360030003300,0.136
fffe31003700380033003300,0.576
fffe32003300320031003400,0.53
fffe32003400340036003200,0.655
fffe31003500380037003800,0.486
fffe31003800320035003500,0.599
fffe32003900340037003700,0.665
fffe32003900340031003100,0.339
fffe3200320030003300,0.446
fffe31003800330033003000,0.16
fffe3200320036003300,0.311
fffe3300370035003400,0.433
fffe32003400340038003500,0.486
fffe31003900390035003100,0.217
fffe3300330032003700,0.336
fffe33003000370030003500,0.62
fffe32003300300034003400,0.515
fffe31003400300030003500,0.423
fffe31003900330033003500,0.509
fffe33003200300035003000,0.53
fffe3500390031003500,0.391
fffe3200370034003900,0.465
fffe32003400300035003700,0.651
fffe32003200370037003500,0.138
fffe3200350030003700,0.597
fffe31003200380038003600,0.517
fffe31003200320033003500,0.219
fffe32003800300039003600,0.452
fffe31003800380038003500,0.36
fffe32003100310034003100,0.014
fffe3600380034003700,0.075
fffe330032003300,0.652
fffe390030003600,0.435
fffe32003300350037003900,0.232
fffe31003600390034003700,0.532
fffe31003900320036003100,0.276
fffe31003400310034003500,0.206
fffe3600340031003600,0.767
fffe33003300380031003800,0.414
fffe3700350030003800,0.508
fffe31003900360039003000,0.244
fffe31003700300030003400,0.0
fffe32003800360033003300,0.59
fffe33003300360035003200,0.662
fffe3600380035003500,0.0
fffe3800350036003900,0.047
fffe3700370032003300,0.499
fffe32003000320038003900,0.341
fffe31003200320033003800,0.347
fffe33003300350037003300,0.58
fffe3900310039003800,0.319
fffe3800360032003900,0.476
fffe32003400360038003800,0.164
fffe32003200320035003800,0.661
fffe3900320036003700,0.332
fffe31003800380036003600,0.518
fffe32003800330034003300,0.421
fffe32003800350034003900,0.121
fffe31003700390037003300,0.604
fffe3400350038003700,0.612
fffe3100340038003800,0.192
fffe3800360033003900,0.54
fffe32003000350037003900,0.132
fffe32003900360038003500,0.198
fffe32003100300032003100,0.45
fffe31003600330036003700,0.51
fffe31003800320030003400,0.492
fffe3400390031003900,0.284
fffe33003200320030003400,0.517
fffe3100350032003100,0.479
fffe32003500380031003200,0.551
fffe31003600350038003900,0.353
fffe32003500380031003400,0.463
fffe31003600380039003000,0.549
fffe32003700310034003800,0.64
fffe31003200360038003700,0.268
fffe3300390036003200,0.722
fffe32003400310030003600,0.456
fffe33003100320036003700,0.412
fffe31003300380039003400,0.484
fffe31003700360039003100,0.44
fffe32003300310036003200,0.433
fffe31003500,0.553
fffe3600310032003100,0.338
fffe32003600380034003500,0.571
fffe31003300320031003000,0.57
fffe3400310039003200,0.479
fffe3900390030003900,0.602
fffe33003400350038003800,0.579
fffe33003400350032003100,0.902
fffe32003700380032003900,0.473
fffe32003700330037003100,0.349
fffe32003900310034003300,0.398
fffe33003100330031003900,0.138
fffe31003600360032003200,0.223
fffe32003200340031003800,0.593
fffe33003100320032003800,0.601
fffe31003800380033003900,0.488
fffe33003000310037003000,0.54
fffe31003200380034003200,0.501
fffe32003900300035003100,0.524
fffe37003200,0.491
fffe3800320033003400,0.468
fffe390039003500,0.598
fffe3700350039003400,0.442
fffe32003500360032003200,0.473
fffe31003200350030003700,0.652
fffe31003400390036003200,0.716
fffe3300370032003500,0.189
fffe32003800330038003900,0.492
fffe31003700380038003800,0.246
fffe33003200380039003800,0.196
fffe3800390033003500,0.418
fffe3900380037003200,0.593
fffe32003300360031003500,0.286
fffe32003100310037003300,0.337
fffe3200330037003100,0.29
fffe32003700320030003500,0.516
fffe3500320038003900,0.446
fffe32003600310032003600,0.214
fffe32003800330030003500,0.341
fffe31003400330034003600,0.262
fffe3600310032003600,0.426
fffe32003000320038003700,0.532
fffe31003900320033003700,0.382
fffe370032003400,0.291
fffe3700350032003300,0.624
fffe31003500380039003500,0.257
fffe31003800320039003100,0.436
fffe3900340035003800,0.301
fffe32003700390033003600,0.268
fffe32003900370034003800,0.404
fffe32003100330039003600,0.256
fffe32003700360037003400,0.375
fffe32003800390037003100,0.624
fffe33003100300030003500,0.481
fffe32003400340039003800,0.689
fffe32003700390036003100,0.108
fffe3400390039003800,0.586
fffe360038003400,0.481
fffe33003400370033003100,0.4
fffe3700340030003300,0.575
fffe3900360032003000,0.595
fffe31003600370037003300,0.068
fffe3600380035003700,0.354
fffe31003200380035003500,0.586
fffe33003300340031003200,0.522
fffe360037003700,0.658
fffe31003000390038003700,0.268
fffe33003400350036003500,0.687
fffe31003500330035003200,0.507
fffe32003600360036003600,0.721
fffe31003500340037003200,0.45
fffe3500370030003500,0.339
fffe33003100380037003700,0.408
fffe3700300038003100,0.731
fffe32003400370039003000,0.203
fffe32003800300031003400,0.453
fffe3600330035003700,0.515
fffe33003000390032003700,0.42
fffe32003100390037003900,0.603
fffe32003600340033003000,0.291
fffe32003600300031003800,0.573
fffe31003400360035003800,0.223
fffe32003000340033003300,0.556
fffe31003200370035003200,0.417
fffe32003800350039003800,0.209
fffe3900370039003900,0.454
fffe32003500370039003400,0.582
